iter	RMSE
123	0.5273257307
124	0.5273306382
125	0.5273538819
126	0.5273051138
127	0.5273124969
128	0.5272999411
129	0.5273195467
130	0.527311237
131	0.5273306382
132	0.5273538819
133	0.5273051138
134	0.5273124969
135	0.5272999411
136	0.5273195467
137	0.527311237
138	0.5273306382
139	0.5273538819
140	0.5273404468
141	0.5273185251
142	0.527347725
143	0.5273301919
144	0.5273568486
145	0.5273158927
146	0.5273217928
147	0.5273169734
148	0.5273123573
149	0.52732071
150	0.5273162142
151	0.5273297786
152	0.5273158927
153	0.5273091601
154	0.5273169734
155	0.5273123573
156	0.527316681
157	0.5273162142
158	0.5273199193
159	0.5273158927
160	0.5273091601
161	0.5273169734
162	0.5273098053
163	0.527316681
164	0.5273142281
165	0.5273187766
166	0.5273158927
167	0.5273091601
168	0.5273412494
169	0.5273287405
170	0.5273482489
171	0.527332883
172	0.5273571048
173	0.5273155404
174	0.527330552
175	0.5273183672
176	0.5273054661
177	0.5273195818
178	0.5273091942
179	0.5273305561
180	0.5272984924
181	0.5272936632
182	0.5273159275
183	0.5273054661
184	0.5273185876
185	0.5273067087
186	0.5273205809
187	0.5272984924
188	0.5272936632
189	0.5273037844
190	0.5273054661
191	0.5273021589
192	0.5272972932
193	0.5273137937
194	0.5272984924
195	0.5272936632
196	0.5273358294
197	0.5273148237
198	0.5273436096
199	0.5273244438
200	0.5273547218
201	0.5273210659
202	0.5273086488
203	0.5273091901
204	0.5273096691
205	0.5273064514
206	0.5272887714
207	0.5273255035
208	0.5273210659
209	0.527295152
210	0.5273037119
211	0.5273054641
212	0.5272944696
213	0.527279614
214	0.5273159572
215	0.5273210659
216	0.527295152
217	0.5273037119
218	0.5273054641
219	0.5272944696
220	0.527279614
221	0.5273122187
222	0.5273210659
223	0.527295152
224	0.5273418459
225	0.5272968086
226	0.5273470308
227	0.5273329933
228	0.5273563002
229	0.5273003516
230	0.5272346887
231	0.5272950633
232	0.5272856267
233	0.5273088223
234	0.5273019243
235	0.5273242838
236	0.5272914642
237	0.5272346887
238	0.5272950633
239	0.5272856267
240	0.5273071005
241	0.5273019243
242	0.5273163382
243	0.5272914642
244	0.5272346887
245	0.5272950633
246	0.5272856267
247	0.5273071005
248	0.5273019243
249	0.5273072284
250	0.5272914642
251	0.5272346887
252	0.5273422124
253	0.5273124969
254	0.5273482093
255	0.5273334286
256	0.527356738
257	0.5273306382
258	0.5273538819
259	0.5273051138
260	0.5273124969
261	0.5273015045
262	0.5273195467
263	0.5273257307
264	0.5273306382
265	0.5273538819
266	0.5273051138
267	0.5273124969
268	0.5272999411
269	0.5273195467
270	0.527311237
271	0.5273306382
272	0.5273538819
273	0.5273051138
274	0.5273124969
275	0.5272999411
276	0.5273195467
277	0.527311237
278	0.5273306382
279	0.5273538819
280	0.5273404468
281	0.5273185251
282	0.527347725
283	0.5273301919
284	0.5273568486
285	0.5273158927
286	0.5273217928
287	0.5273169734
288	0.5273123573
289	0.52732071
290	0.5273162142
291	0.5273297786
292	0.5273158927
293	0.5273091601
294	0.5273169734
295	0.5273123573
296	0.527316681
297	0.5273162142
298	0.5273199193
299	0.5273158927
300	0.5273091601
301	0.5273169734
302	0.5273098053
303	0.527316681
304	0.5273142281
305	0.5273187766
306	0.5273158927
307	0.5273091601
308	0.5273412494
309	0.5273287405
310	0.5273482489
311	0.527332883
312	0.5273571048
313	0.5273155404
314	0.527330552
315	0.5273183672
316	0.5273054661
317	0.5273195818
318	0.5273091942
319	0.5273305561
320	0.5272984924
321	0.5272936632
322	0.5273159275
323	0.5273054661
324	0.5273185876
325	0.5273067087
326	0.5273205809
327	0.5272984924
328	0.5272936632
329	0.5273037844
330	0.5273054661
331	0.5273021589
332	0.5272972932
333	0.5273137937
334	0.5272984924
335	0.5272936632
336	0.5273358294
337	0.5273148237
338	0.5273436096
339	0.5273244438
340	0.5273547218
341	0.5273210659
342	0.5273086488
343	0.5273091901
344	0.5273096691
345	0.5273064514
346	0.5272887714
347	0.5273255035
348	0.5273210659
349	0.527295152
350	0.5273037119
351	0.5273054641
352	0.5272944696
353	0.527279614
354	0.5273159572
355	0.5273210659
356	0.527295152
357	0.5273037119
358	0.5273054641
359	0.5272944696
360	0.527279614
361	0.5273122187
362	0.5273210659
363	0.527295152
364	0.5273418459
365	0.5272968086
366	0.5273470308
367	0.5273329933
368	0.5273563002
369	0.5273003516
370	0.5272346887
371	0.5272950633
372	0.5272856267
373	0.5273088223
374	0.5273019243
375	0.5273242838
376	0.5272914642
377	0.5272346887
378	0.5272950633
379	0.5272856267
380	0.5273071005
381	0.5273019243
382	0.5273163382
383	0.5272914642
384	0.5272346887
385	0.5272950633
386	0.5272856267
387	0.5273071005
